subject,block_number,trial_number,trial_type,stimuli_sequence,complexity,trial_looking_time
SS1630952615756,8,5,background,BBBBBD,complex,683
SS1630952615756,8,6,deviant,BBBBBD,complex,3658
SS1630952623030,1,1,background,BBBDBB,complex,698
SS1630952623030,1,2,background,BBBDBB,complex,712
SS1630952623030,1,3,background,BBBDBB,complex,2280
SS1630952623030,1,4,deviant,BBBDBB,complex,1114
SS1630952623030,1,5,background,BBBDBB,complex,25755
SS1630952623030,1,6,background,BBBDBB,complex,566
SS1630952623030,2,1,background,BBBBBD,complex,1526
SS1630952623030,2,2,background,BBBBBD,complex,599
SS1630952623030,2,3,background,BBBBBD,complex,562
SS1630952623030,2,4,background,BBBBBD,complex,2201
SS1630952623030,2,5,background,BBBBBD,complex,1556
SS1630952623030,2,6,deviant,BBBBBD,complex,11191
SS1630952623030,3,1,background,BBBBBB,simple,575
SS1630952623030,3,2,background,BBBBBB,simple,1733
SS1630952623030,3,3,background,BBBBBB,simple,640
SS1630952623030,3,4,background,BBBBBB,simple,711
SS1630952623030,3,5,background,BBBBBB,simple,703
SS1630952623030,3,6,background,BBBBBB,simple,2001
SS1630952623030,4,1,background,BDBBBB,complex,6161
SS1630952623030,4,2,deviant,BDBBBB,complex,1174
SS1630952623030,4,3,background,BDBBBB,complex,1414
SS1630952623030,4,4,background,BDBBBB,complex,948
SS1630952623030,4,5,background,BDBBBB,complex,573
SS1630952623030,4,6,background,BDBBBB,complex,1353
SS1630952623030,5,1,background,BBBBBB,complex,642
SS1630952623030,5,2,background,BBBBBB,complex,535
SS1630952623030,5,3,background,BBBBBB,complex,784
SS1630952623030,5,4,background,BBBBBB,complex,1073
SS1630952623030,5,5,background,BBBBBB,complex,1505
SS1630952623030,5,6,background,BBBBBB,complex,1625
SS1630952623030,6,1,background,BBBBBD,simple,1912
SS1630952623030,6,2,background,BBBBBD,simple,2467
SS1630952623030,6,3,background,BBBBBD,simple,1200
SS1630952623030,6,4,background,BBBBBD,simple,522
SS1630952623030,6,5,background,BBBBBD,simple,1070
SS1630952623030,6,6,deviant,BBBBBD,simple,1875
SS1630952623030,7,1,background,BBBDBB,simple,1727
SS1630952623030,7,2,background,BBBDBB,simple,1511
SS1630952623030,7,3,background,BBBDBB,simple,1221
SS1630952623030,7,4,deviant,BBBDBB,simple,703
SS1630952623030,7,5,background,BBBDBB,simple,527
SS1630952623030,7,6,background,BBBDBB,simple,708
SS1630952623030,8,1,background,BDBBBB,simple,1370
SS1630952623030,8,2,deviant,BDBBBB,simple,564
SS1630952623030,8,3,background,BDBBBB,simple,505
SS1630952623030,8,4,background,BDBBBB,simple,6973
SS1630952623030,8,5,background,BDBBBB,simple,1587
SS1630952623030,8,6,background,BDBBBB,simple,14930
SS1630952670975,1,1,background,BDBBBB,complex,10340.899999976158
SS1630952670975,1,2,deviant,BDBBBB,complex,4795.300000071526
SS1630952670975,1,3,background,BDBBBB,complex,3867.899999976158
SS1630952670975,1,4,background,BDBBBB,complex,3664.799999952316
SS1630952670975,1,5,background,BDBBBB,complex,6744.300000071526
SS1630952670975,1,6,background,BDBBBB,complex,1412.6999999284744
SS1630952670975,2,1,background,BBBDBB,simple,5453.600000023842
SS1630952670975,2,2,background,BBBDBB,simple,3254.2000000476837
SS1630952670975,2,3,background,BBBDBB,simple,2573.899999976158
SS1630952670975,2,4,deviant,BBBDBB,simple,4371.5
SS1630952670975,2,5,background,BBBDBB,simple,1586.0999999046326
SS1630952670975,2,6,background,BBBDBB,simple,1521
SS1630952670975,3,1,background,BBBDBB,complex,8545.899999976158
SS1630952670975,3,2,background,BBBDBB,complex,1815.4000000953672
SS1630952670975,3,3,background,BBBDBB,complex,1557.600000023842
SS1630952670975,3,4,deviant,BBBDBB,complex,3609.100000023842
SS1630952670975,3,5,background,BBBDBB,complex,3417.2999999523163
SS1630952670975,3,6,background,BBBDBB,complex,1865.7000000476835
SS1630952670975,4,1,background,BDBBBB,simple,11895.899999976158
SS1630952670975,4,2,deviant,BDBBBB,simple,1588.5
SS1630952670975,4,3,background,BDBBBB,simple,714.3999999761581
SS1630952670975,4,4,background,BDBBBB,simple,510.10000002384186
SS1630952670975,4,5,background,BDBBBB,simple,798.6000000238419
SS1630952670975,4,6,background,BDBBBB,simple,960.2000000476836
SS1630952670975,5,1,background,BBBBBD,simple,6182.199999928474
SS1630952670975,5,2,background,BBBBBD,simple,2095.5
SS1630952670975,5,3,background,BBBBBD,simple,2577.899999976158
SS1630952670975,5,4,background,BBBBBD,simple,2352.899999976158
SS1630952670975,5,5,background,BBBBBD,simple,2239.5
SS1630952670975,5,6,deviant,BBBBBD,simple,3761.700000047684
SS1630952670975,6,1,background,BBBBBB,simple,6095.399999976158
SS1630952670975,6,2,background,BBBBBB,simple,3567.099999904633
SS1630952670975,6,3,background,BBBBBB,simple,3581
SS1630952670975,6,4,background,BBBBBB,simple,2246.3000000715256
SS1630952670975,6,5,background,BBBBBB,simple,1634.600000023842
SS1630952670975,6,6,background,BBBBBB,simple,2325.2999999523163
SS1630952670975,7,1,background,BBBBBB,complex,7903.100000023842
SS1630952670975,7,2,background,BBBBBB,complex,3652.400000095367
SS1630952670975,7,3,background,BBBBBB,complex,2787.8000000715256
SS1630952670975,7,4,background,BBBBBB,complex,7363.699999928474
SS1630952670975,7,5,background,BBBBBB,complex,3591.1999999284744
SS1630952670975,7,6,background,BBBBBB,complex,2557
SS1630952670975,8,1,background,BBBBBD,complex,5901.800000071526
SS1630952670975,8,2,background,BBBBBD,complex,3148.3000000715256
SS1630952670975,8,3,background,BBBBBD,complex,3618
SS1630952670975,8,4,background,BBBBBD,complex,3159.5
SS1630952670975,8,5,background,BBBBBD,complex,2545.100000023842
SS1630952670975,8,6,deviant,BBBBBD,complex,5125.199999928474
SS1630952688442,1,1,background,BBBBBB,complex,1710.7000000476835
SS1630952688442,1,2,background,BBBBBB,complex,1862.9000000953672
SS1630952688442,1,3,background,BBBBBB,complex,1324.2999999523165
SS1630952688442,1,4,background,BBBBBB,complex,920.3999998569489
SS1630952688442,1,5,background,BBBBBB,complex,1266.7999999523165
SS1630952688442,1,6,background,BBBBBB,complex,686.8999998569489
SS1630952688442,2,1,background,BBBBBB,simple,1483.5999999046326
SS1630952688442,2,2,background,BBBBBB,simple,1005.1000001430511
SS1630952688442,2,3,background,BBBBBB,simple,1368.0999999046326
SS1630952688442,2,4,background,BBBBBB,simple,513.1000001430511
SS1630952688442,2,5,background,BBBBBB,simple,1197.6000001430511
SS1630952688442,2,6,background,BBBBBB,simple,987
SS1630952688442,3,1,background,BBBDBB,simple,709.9000000953674
SS1630952688442,3,2,background,BBBDBB,simple,1223.7999999523165
SS1630952688442,3,3,background,BBBDBB,simple,955.2999999523164
SS1630952688442,3,4,deviant,BBBDBB,simple,518.7000000476837
SS1630952688442,3,5,background,BBBDBB,simple,784
SS1630952688442,3,6,background,BBBDBB,simple,986.5
SS1630952688442,4,1,background,BDBBBB,complex,684.2999999523163
SS1630952688442,4,2,deviant,BDBBBB,complex,1029.6000001430511
SS1630952688442,4,3,background,BDBBBB,complex,842.9000000953674
SS1630952688442,4,4,background,BDBBBB,complex,1083.2999999523165
SS1630952688442,4,5,background,BDBBBB,complex,532.6000001430511
SS1630952688442,4,6,background,BDBBBB,complex,506.09999990463257
SS1630952688442,5,1,background,BBBDBB,complex,643
SS1630952688442,5,2,background,BBBDBB,complex,605
SS1630952688442,5,3,background,BBBDBB,complex,607.2999999523163
SS1630952688442,5,4,deviant,BBBDBB,complex,1865.6000001430511
SS1630952688442,5,5,background,BBBDBB,complex,1069.5
SS1630952688442,5,6,background,BBBDBB,complex,874.3000001907349
SS1630952688442,6,1,background,BBBBBD,complex,1068.7999999523165
SS1630952688442,6,2,background,BBBBBD,complex,1015.9000000953674
SS1630952688442,6,3,background,BBBBBD,complex,1307.5
SS1630952688442,6,4,background,BBBBBD,complex,704
SS1630952688442,6,5,background,BBBBBD,complex,724.5999999046326
SS1630952688442,6,6,deviant,BBBBBD,complex,563.3000001907349
SS1630952688442,7,1,background,BDBBBB,simple,989
SS1630952688442,7,2,deviant,BDBBBB,simple,587.5999999046326
SS1630952688442,7,3,background,BDBBBB,simple,598.5
SS1630952688442,7,4,background,BDBBBB,simple,2485.899999856949
SS1630952688442,7,5,background,BDBBBB,simple,1025.7999999523165
SS1630952688442,7,6,background,BDBBBB,simple,990.7000000476836
SS1630952688442,8,1,background,BBBBBD,simple,651.7000000476837
SS1630952688442,8,2,background,BBBBBD,simple,1229.2999999523165
SS1630952688442,8,3,background,BBBBBD,simple,883.9000000953674
SS1630952688442,8,4,background,BBBBBD,simple,838.2999999523163
SS1630952688442,8,5,background,BBBBBD,simple,555.1000001430511
SS1630952688442,8,6,deviant,BBBBBD,simple,934.2000000476836
SS1630952689391,1,1,background,BBBDBB,simple,3927.2999999821186
SS1630952689391,1,2,background,BBBDBB,simple,2330.699999988079
SS1630952689391,1,3,background,BBBDBB,simple,1452.699999988079
SS1630952689391,1,4,deviant,BBBDBB,simple,1846.4000000059605
SS1630952689391,1,5,background,BBBDBB,simple,999
SS1630952689391,1,6,background,BBBDBB,simple,1010.5
SS1630952689391,2,1,background,BDBBBB,simple,2840.600000023842
SS1630952689391,2,2,deviant,BDBBBB,simple,1218.5
SS1630952689391,2,3,background,BDBBBB,simple,1917
SS1630952689391,2,4,background,BDBBBB,simple,1911.699999988079
SS1630952689391,2,5,background,BDBBBB,simple,1172.199999988079
SS1630952689391,2,6,background,BDBBBB,simple,1675.0999999940395
SS1630952689391,3,1,background,BBBBBD,complex,4283.9000000059605
SS1630952689391,3,2,background,BBBBBD,complex,1401.800000011921
SS1630952689391,3,3,background,BBBBBD,complex,1729.2000000178814
SS1630952689391,3,4,background,BBBBBD,complex,1296.5
SS1630952689391,3,5,background,BBBBBD,complex,1816.800000011921
SS1630952689391,3,6,deviant,BBBBBD,complex,1847.7000000178816
SS1630952689391,4,1,background,BBBBBD,simple,3030.7000000178814
SS1630952689391,4,2,background,BBBBBD,simple,2124.300000011921
SS1630952689391,4,3,background,BBBBBD,simple,782.2000000178814
SS1630952689391,4,4,background,BBBBBD,simple,908.5999999940396
SS1630952689391,4,5,background,BBBBBD,simple,562.3000000119209
SS1630952689391,4,6,deviant,BBBBBD,simple,942
SS1630952689391,5,1,background,BBBDBB,complex,1411
SS1630952689391,5,2,background,BBBDBB,complex,659
SS1630952689391,5,3,background,BBBDBB,complex,798.5
SS1630952689391,5,4,deviant,BBBDBB,complex,980.3000000119208
SS1630952689391,5,5,background,BBBDBB,complex,827
SS1630952689391,5,6,background,BBBDBB,complex,915.0999999940396
SS1630952689391,6,1,background,BBBBBB,simple,1659.5
SS1630952689391,6,2,background,BBBBBB,simple,1824.5999999940395
SS1630952689391,6,3,background,BBBBBB,simple,2250.7000000178814
SS1630952689391,6,4,background,BBBBBB,simple,1878.300000011921
SS1630952689391,6,5,background,BBBBBB,simple,1099.4000000059605
SS1630952689391,6,6,background,BBBBBB,simple,5932.300000011921
SS1630952689391,7,1,background,BDBBBB,complex,1773.5
SS1630952689391,7,2,deviant,BDBBBB,complex,4484
SS1630952689391,7,3,background,BDBBBB,complex,912.7000000178814
SS1630952689391,7,4,background,BDBBBB,complex,746.9000000059605
SS1630952689391,7,5,background,BDBBBB,complex,2248.5
SS1630952689391,7,6,background,BDBBBB,complex,1887
SS1630952689391,8,1,background,BBBBBB,complex,2181.2000000178814
SS1630952689391,8,2,background,BBBBBB,complex,1018.5999999940396
SS1630952689391,8,3,background,BBBBBB,complex,638.9000000059605
SS1630952689391,8,4,background,BBBBBB,complex,1107.7999999821186
SS1630952689391,8,5,background,BBBBBB,complex,1614.5
SS1630952689391,8,6,background,BBBBBB,complex,985.5999999940396
SS1630952798224,1,1,background,BBBDBB,simple,6507.799999952316
SS1630952798224,1,2,background,BBBDBB,simple,6136
SS1630952798224,1,3,background,BBBDBB,simple,4275.100000023842
SS1630952798224,1,4,deviant,BBBDBB,simple,8973.100000023842
SS1630952798224,1,5,background,BBBDBB,simple,7609.399999976158
SS1630952798224,1,6,background,BBBDBB,simple,3671.200000047684
SS1630952798224,2,1,background,BBBBBD,complex,12770.600000023842
SS1630952798224,2,2,background,BBBBBD,complex,11918
SS1630952798224,2,3,background,BBBBBD,complex,10866.200000047684
SS1630952798224,2,4,background,BBBBBD,complex,6037.600000023842
SS1630952798224,2,5,background,BBBBBD,complex,3430
SS1630952798224,2,6,deviant,BBBBBD,complex,7320.899999976158
SS1630952798224,3,1,background,BBBBBB,simple,8045.800000071526
SS1630952798224,3,2,background,BBBBBB,simple,4527.899999976158
SS1630952798224,3,3,background,BBBBBB,simple,3376.600000023842
SS1630952798224,3,4,background,BBBBBB,simple,2510.5
SS1630952798224,3,5,background,BBBBBB,simple,2958.1999999284744
SS1630952798224,3,6,background,BBBBBB,simple,3312.100000023842
SS1630952798224,4,1,background,BBBBBB,complex,16042.799999952316
SS1630952798224,4,2,background,BBBBBB,complex,3224.2000000476837
SS1630952798224,4,3,background,BBBBBB,complex,4631.599999904633
SS1630952798224,4,4,background,BBBBBB,complex,2713.399999976158
SS1630952798224,4,5,background,BBBBBB,complex,1805
SS1630952798224,4,6,background,BBBBBB,complex,3047.600000023842
SS1630952798224,5,1,background,BDBBBB,simple,7318
SS1630952798224,5,2,deviant,BDBBBB,simple,5890.400000095367
SS1630952798224,5,3,background,BDBBBB,simple,4306.700000047684
SS1630952798224,5,4,background,BDBBBB,simple,3005.7999999523163
SS1630952798224,5,5,background,BDBBBB,simple,3951.5
SS1630952798224,5,6,background,BDBBBB,simple,2604.5
SS1630952798224,6,1,background,BBBDBB,complex,8927.399999976158
SS1630952798224,6,2,background,BBBDBB,complex,5394.699999928474
SS1630952798224,6,3,background,BBBDBB,complex,3996.600000023842
SS1630952798224,6,4,deviant,BBBDBB,complex,14514.700000047684
SS1630952798224,6,5,background,BBBDBB,complex,2425.2000000476837
SS1630952798224,6,6,background,BBBDBB,complex,1398.2000000476835
SS1630952798224,7,1,background,BBBBBD,simple,11264.800000071526
SS1630952798224,7,2,background,BBBBBD,simple,1473.899999976158
SS1630952798224,7,3,background,BBBBBD,simple,1317.5
SS1630952798224,7,4,background,BBBBBD,simple,1540.8000000715256
SS1630952798224,7,5,background,BBBBBD,simple,1801.399999976158
SS1630952798224,7,6,deviant,BBBBBD,simple,3891.200000047684
SS1630952798224,8,1,background,BDBBBB,complex,9546
SS1630952798224,8,2,deviant,BDBBBB,complex,11844.700000047684
SS1630952798224,8,3,background,BDBBBB,complex,5534.299999952316
SS1630952798224,8,4,background,BDBBBB,complex,2492.8000000715256
SS1630952798224,8,5,background,BDBBBB,complex,1457.7000000476835
SS1630952798224,8,6,background,BDBBBB,complex,742.7000000476837
SS1630952951676,1,1,background,BDBBBB,simple,2811.699999999255
SS1630952951676,1,2,deviant,BDBBBB,simple,3160.5
SS1630952951676,1,3,background,BDBBBB,simple,1526.5
SS1630952951676,1,4,background,BDBBBB,simple,1052.4000000003723
SS1630952951676,1,5,background,BDBBBB,simple,531.6999999992549
SS1630952951676,1,6,background,BDBBBB,simple,2253.9000000003725
SS1630952951676,2,1,background,BDBBBB,complex,4547.299999998882
SS1630952951676,2,2,deviant,BDBBBB,complex,2840.0999999996275
SS1630952951676,2,3,background,BDBBBB,complex,820.5
SS1630952951676,2,4,background,BDBBBB,complex,1291.2999999988824
SS1630952951676,2,5,background,BDBBBB,complex,1368.0999999996277
SS1630952951676,2,6,background,BDBBBB,complex,1249.9000000003723
SS1630952951676,3,1,background,BBBBBD,complex,1690.699999999255
SS1630952951676,3,2,background,BBBBBD,complex,1284.699999999255
SS1630952951676,3,3,background,BBBBBD,complex,2289.699999999255
SS1630952951676,3,4,background,BBBBBD,complex,1314.4000000003723
SS1630952951676,3,5,background,BBBBBD,complex,629.6999999992549
SS1630952951676,3,6,deviant,BBBBBD,complex,2450.9000000003725
SS1630952951676,4,1,background,BBBDBB,simple,2192.800000000745
SS1630952951676,4,2,background,BBBDBB,simple,625.8000000007451
SS1630952951676,4,3,background,BBBDBB,simple,916.1999999992548
SS1630952951676,4,4,deviant,BBBDBB,simple,847.8000000007451
SS1630952951676,4,5,background,BBBDBB,simple,529
SS1630952951676,4,6,background,BBBDBB,simple,798.8999999985099
SS1630952951676,5,1,background,BBBDBB,complex,582.6999999992549
SS1630952951676,5,2,background,BBBDBB,complex,1626
SS1630952951676,5,3,background,BBBDBB,complex,13791.5
SS1630952951676,5,4,deviant,BBBDBB,complex,42396.60000000149
SS1630952951676,5,5,background,BBBDBB,complex,1591.60000000149
SS1630952951676,5,6,background,BBBDBB,complex,3529.699999999255
SS1630952951676,6,1,background,BBBBBB,simple,7209
SS1630952951676,6,2,background,BBBBBB,simple,1087.89999999851
SS1630952951676,6,3,background,BBBBBB,simple,739.6999999992549
SS1630952951676,6,4,background,BBBBBB,simple,838
SS1630952951676,6,5,background,BBBBBB,simple,7631.200000001118
SS1630952951676,6,6,background,BBBBBB,simple,23362.099999999627
SS1630952951676,7,1,background,BBBBBD,simple,650.5
SS1630952951676,7,2,background,BBBBBD,simple,593.7000000011176
SS1630952951676,7,3,background,BBBBBD,simple,636.7999999988824
SS1630952951676,7,4,background,BBBBBD,simple,806.5
SS1630952951676,7,5,background,BBBBBD,simple,794.0999999996275
SS1630952951676,7,6,deviant,BBBBBD,simple,677.3000000007451
SS1630952951676,8,1,background,BBBBBB,complex,966.0999999996276
SS1630952951676,8,2,background,BBBBBB,complex,3747.099999999627
SS1630952951676,8,3,background,BBBBBB,complex,18327.800000000745
SS1630952951676,8,4,background,BBBBBB,complex,13502.199999999257
SS1630952951676,8,5,background,BBBBBB,complex,606.4000000003725
SS1630952951676,8,6,background,BBBBBB,complex,594.5999999996275
SS1630953134569,1,1,background,BBBBBB,complex,9813.100000023842
SS1630953134569,1,2,background,BBBBBB,complex,20183
SS1630953134569,1,3,background,BBBBBB,complex,6690.199999988079
SS1630953134569,1,4,background,BBBBBB,complex,3964.599999964237
SS1630953134569,1,5,background,BBBBBB,complex,7545.199999988079
SS1630953134569,1,6,background,BBBBBB,complex,19553.5
SS1630953134569,2,1,background,BBBBBD,simple,11014.899999976158
SS1630953134569,2,2,background,BBBBBD,simple,4481.399999976158
SS1630953134569,2,3,background,BBBBBD,simple,5824.199999988079
SS1630953134569,2,4,background,BBBBBD,simple,6366.599999964237
SS1630953134569,2,5,background,BBBBBD,simple,4846.400000035763
SS1630953134569,2,6,deviant,BBBBBD,simple,9819.5
SS1630953134569,3,1,background,BDBBBB,complex,6831.699999988079
SS1630953134569,3,2,deviant,BDBBBB,complex,2215.5
SS1630953134569,3,3,background,BDBBBB,complex,2952.300000011921
SS1630953134569,3,4,background,BDBBBB,complex,5043.899999976158
SS1630953134569,3,5,background,BDBBBB,complex,2310.5
SS1630953134569,3,6,background,BDBBBB,complex,3029.199999988079
SS1630953134569,4,1,background,BDBBBB,simple,4658.399999976158
SS1630953134569,4,2,deviant,BDBBBB,simple,4914.5
SS1630953134569,4,3,background,BDBBBB,simple,3027.599999964237
SS1630953134569,4,4,background,BDBBBB,simple,6936.5
SS1630953134569,4,5,background,BDBBBB,simple,9730.5
SS1630953134569,4,6,background,BDBBBB,simple,7469.399999976158
SS1630953134569,5,1,background,BBBDBB,complex,5497.699999988079
SS1630953134569,5,2,background,BBBDBB,complex,628.7000000476837
SS1630953134569,5,3,background,BBBDBB,complex,1804.5
SS1630953134569,5,4,deviant,BBBDBB,complex,4127.5
SS1630953134569,5,5,background,BBBDBB,complex,3093.300000011921
SS1630953134569,5,6,background,BBBDBB,complex,1581.2999999523165
SS1630953134569,6,1,background,BBBDBB,simple,2987.399999976158
SS1630953134569,6,2,background,BBBDBB,simple,2550.899999976158
SS1630953134569,6,3,background,BBBDBB,simple,2209.699999988079
SS1630953134569,6,4,deviant,BBBDBB,simple,3750.199999988079
SS1630953134569,6,5,background,BBBDBB,simple,7711.300000011921
SS1630953134569,6,6,background,BBBDBB,simple,4371
SS1630953134569,7,1,background,BBBBBB,simple,2742.899999976158
SS1630953134569,7,2,background,BBBBBB,simple,4547.399999976158
SS1630953134569,7,3,background,BBBBBB,simple,4028.399999976158
SS1630953134569,7,4,background,BBBBBB,simple,3317.800000011921
SS1630953134569,7,5,background,BBBBBB,simple,5549.700000047684
SS1630953134569,7,6,background,BBBBBB,simple,2563.800000011921
SS1630953134569,8,1,background,BBBBBD,complex,9400.80000001192
SS1630953134569,8,2,background,BBBBBD,complex,1157.800000011921
SS1630953134569,8,3,background,BBBBBD,complex,844
SS1630953134569,8,4,background,BBBBBD,complex,1712.5
SS1630953134569,8,5,background,BBBBBD,complex,801.1000000238419
SS1630953134569,8,6,deviant,BBBBBD,complex,6011.699999988079
SS1630953136506,1,1,background,BDBBBB,simple,4178.5
SS1630953136506,1,2,deviant,BDBBBB,simple,6850.5
SS1630953136506,1,3,background,BDBBBB,simple,5016.5
SS1630953136506,1,4,background,BDBBBB,simple,8687.300000190735
SS1630953136506,1,5,background,BDBBBB,simple,6914.300000190735
SS1630953136506,1,6,background,BDBBBB,simple,3924.300000190735
SS1630953136506,2,1,background,BBBDBB,complex,11064.900000095367
SS1630953136506,2,2,background,BBBDBB,complex,4643.300000190735
SS1630953136506,2,3,background,BBBDBB,complex,3881.099999904633
SS1630953136506,2,4,deviant,BBBDBB,complex,9141.200000286102
SS1630953136506,2,5,background,BBBDBB,complex,3237.400000095367
SS1630953136506,2,6,background,BBBDBB,complex,1792.0999999046326
SS1630953136506,3,1,background,BDBBBB,complex,5347.200000286102
SS1630953136506,3,2,deviant,BDBBBB,complex,5224.099999904633
SS1630953136506,3,3,background,BDBBBB,complex,1833.5
SS1630953136506,3,4,background,BDBBBB,complex,1351.6000003814695
SS1630953136506,3,5,background,BDBBBB,complex,650.4000000953674
SS1630953136506,3,6,background,BDBBBB,complex,633.5999999046326
SS1630953136506,4,1,background,BBBBBD,complex,7492.300000190735
SS1630953136506,4,2,background,BBBBBD,complex,6875.599999904633
SS1630953136506,4,3,background,BBBBBD,complex,3534.400000095367
SS1630953136506,4,4,background,BBBBBD,complex,1809
SS1630953136506,4,5,background,BBBBBD,complex,1675.2999997138977
SS1630953136506,4,6,deviant,BBBBBD,complex,5146.099999904633
SS1630953136506,5,1,background,BBBDBB,simple,3254.6000003814697
SS1630953136506,5,2,background,BBBDBB,simple,2031.7000002861023
SS1630953136506,5,3,background,BBBDBB,simple,789.5999999046326
SS1630953136506,5,4,deviant,BBBDBB,simple,1747.5999999046326
SS1630953136506,5,5,background,BBBDBB,simple,1181.6999998092651
SS1630953136506,5,6,background,BBBDBB,simple,1012.6000003814696
SS1630953136506,6,1,background,BBBBBB,complex,3959
SS1630953136506,6,2,background,BBBBBB,complex,1433.4000000953674
SS1630953136506,6,3,background,BBBBBB,complex,3543
SS1630953136506,6,4,background,BBBBBB,complex,1880.5
SS1630953136506,6,5,background,BBBBBB,complex,1452.9000000953674
SS1630953136506,6,6,background,BBBBBB,complex,884.6999998092651
SS1630953136506,7,1,background,BBBBBD,simple,3356
SS1630953136506,7,2,background,BBBBBD,simple,1006.5
SS1630953136506,7,3,background,BBBBBD,simple,618.9000000953674
SS1630953136506,7,4,background,BBBBBD,simple,891.5
SS1630953136506,7,5,background,BBBBBD,simple,596.5
SS1630953136506,7,6,deviant,BBBBBD,simple,5112.699999809265
SS1630953136506,8,1,background,BBBBBB,simple,2266
SS1630953136506,8,2,background,BBBBBB,simple,1494.3000001907349
SS1630953136506,8,3,background,BBBBBB,simple,704.4000000953674
SS1630953136506,8,4,background,BBBBBB,simple,1188.2999997138977
SS1630953136506,8,5,background,BBBBBB,simple,1224.9000000953674
SS1630953136506,8,6,background,BBBBBB,simple,675.2999997138977
SS1630953163340,1,1,background,BBBDBB,complex,984.5
SS1630953163340,1,2,background,BBBDBB,complex,709.5
SS1630953163340,1,3,background,BBBDBB,complex,503
SS1630953163340,1,4,deviant,BBBDBB,complex,852.6999999880791
SS1630953163340,1,5,background,BBBDBB,complex,638.9000000357628
SS1630953163340,1,6,background,BBBDBB,complex,962.899999976158
SS1630953163340,2,1,background,BBBDBB,simple,507.0999999642372
SS1630953163340,2,2,background,BBBDBB,simple,787.6000000238419
SS1630953163340,2,3,background,BBBDBB,simple,692
SS1630953163340,2,4,deviant,BBBDBB,simple,850.3999999761581
SS1630953163340,2,5,background,BBBDBB,simple,603.8000000119209
SS1630953163340,2,6,background,BBBDBB,simple,728
SS1630953163340,3,1,background,BBBBBB,simple,911.9000000357628
SS1630953163340,3,2,background,BBBBBB,simple,644.6000000238419
SS1630953163340,3,3,background,BBBBBB,simple,571.1000000238419
SS1630953163340,3,4,background,BBBBBB,simple,565.1999999880791
SS1630953163340,3,5,background,BBBBBB,simple,646.8000000119209
SS1630953163340,3,6,background,BBBBBB,simple,681.5
SS1630953163340,4,1,background,BBBBBB,complex,818.2999999523163
SS1630953163340,4,2,background,BBBBBB,complex,681.8999999761581
SS1630953163340,4,3,background,BBBBBB,complex,706.2000000476837
SS1630953163340,4,4,background,BBBBBB,complex,614.6999999880791
SS1630953163340,4,5,background,BBBBBB,complex,701.5
SS1630953163340,4,6,background,BBBBBB,complex,775.7000000476837
SS1630953163340,5,1,background,BBBBBD,simple,678.5
SS1630953163340,5,2,background,BBBBBD,simple,728.0999999642372
SS1630953163340,5,3,background,BBBBBD,simple,559.4000000357628
SS1630953163340,5,4,background,BBBBBD,simple,728.5999999642372
SS1630953163340,5,5,background,BBBBBD,simple,535.5
SS1630953163340,5,6,deviant,BBBBBD,simple,620.9000000357628
SS1630953163340,6,1,background,BDBBBB,complex,538.3999999761581
SS1630953163340,6,2,deviant,BDBBBB,complex,797.3999999761581
SS1630953163340,6,3,background,BDBBBB,complex,652.3999999761581
SS1630953163340,6,4,background,BDBBBB,complex,761.3000000119209
SS1630953163340,6,5,background,BDBBBB,complex,691.1999999880791
SS1630953163340,6,6,background,BDBBBB,complex,882.6999999880791
SS1630953163340,7,1,background,BBBBBD,complex,1261.300000011921
SS1630953163340,7,2,background,BBBBBD,complex,634.7000000476837
SS1630953163340,7,3,background,BBBBBD,complex,680.5
SS1630953163340,7,4,background,BBBBBD,complex,948.9000000357628
SS1630953163340,7,5,background,BBBBBD,complex,643.7999999523163
SS1630953163340,7,6,deviant,BBBBBD,complex,523.3000000119209
SS1630953163340,8,1,background,BDBBBB,simple,821.3000000119209
SS1630953163340,8,2,deviant,BDBBBB,simple,560.4000000357628
SS1630953163340,8,3,background,BDBBBB,simple,583
SS1630953163340,8,4,background,BDBBBB,simple,506.699999988079
SS1630953163340,8,5,background,BDBBBB,simple,874.6999999880791
SS1630953163340,8,6,background,BDBBBB,simple,667.9000000357628
SS1630953165706,1,1,background,BBBBBB,complex,2401
SS1630953165706,1,2,background,BBBBBB,complex,3768
SS1630953165706,1,3,background,BBBBBB,complex,4037
SS1630953165706,1,4,background,BBBBBB,complex,1567
SS1630953165706,1,5,background,BBBBBB,complex,3605
SS1630953165706,1,6,background,BBBBBB,complex,1583
SS1630953165706,2,1,background,BBBBBD,simple,2376
SS1630953165706,2,2,background,BBBBBD,simple,783
SS1630953165706,2,3,background,BBBBBD,simple,1347
SS1630953165706,2,4,background,BBBBBD,simple,640
SS1630953165706,2,5,background,BBBBBD,simple,508
SS1630953165706,2,6,deviant,BBBBBD,simple,708
SS1630953165706,3,1,background,BDBBBB,complex,1130
SS1630953165706,3,2,deviant,BDBBBB,complex,1048
SS1630953165706,3,3,background,BDBBBB,complex,1404
SS1630953165706,3,4,background,BDBBBB,complex,1174
SS1630953165706,3,5,background,BDBBBB,complex,1413
SS1630953165706,3,6,background,BDBBBB,complex,844
SS1630953165706,4,1,background,BBBDBB,simple,655
SS1630953165706,4,2,background,BBBDBB,simple,564
