,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
14862,15,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,3
14863,15,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,2
14864,15,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
14865,15,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
14866,15,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
14867,15,10-16-10:39:20.219-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
14868,15,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,1
14869,15,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,8
14870,15,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,2
14871,15,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,2
14872,15,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,1
14873,15,10-16-10:39:21.077-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,1
14874,15,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,0,0.237,0.0893,complex,2
14875,15,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,1,0.237,0.0893,complex,1
14876,15,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,2,0.237,0.0893,complex,1
14877,15,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,3,0.237,0.0893,complex,1
14878,15,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,4,0.237,0.0893,complex,3
14879,15,10-16-10:39:22.010-spore-adult.pickle,BDBBBB,5,0.237,0.0893,complex,4
14880,15,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
14881,15,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
14882,15,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
14883,15,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
14884,15,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
14885,15,10-16-10:39:22.945-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
14886,15,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
14887,15,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
14888,15,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
14889,15,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
14890,15,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
14891,15,10-16-10:39:23.805-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
14892,15,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
14893,15,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,3
14894,15,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
14895,15,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,2
14896,15,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
14897,15,10-16-10:39:24.739-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,4
14898,15,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
14899,15,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
14900,15,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
14901,15,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
14902,15,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,5
14903,15,10-16-10:39:25.558-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
14904,15,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
14905,15,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
14906,15,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
14907,15,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
14908,15,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
14909,15,10-16-10:39:26.433-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
14910,15,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
14911,15,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,9
14912,15,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
14913,15,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,3
14914,15,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,6
14915,15,10-16-10:39:27.363-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
14916,15,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,3
14917,15,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
14918,15,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
14919,15,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
14920,15,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
14921,15,10-16-10:39:28.205-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
14922,15,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
14923,15,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
14924,15,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
14925,15,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,4
14926,15,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,6
14927,15,10-16-10:39:29.093-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,5
14928,15,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
14929,15,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
14930,15,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
14931,15,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,3
14932,15,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
14933,15,10-16-10:39:29.934-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
14934,15,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
14935,15,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
14936,15,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
14937,15,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
14938,15,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
14939,15,10-16-10:39:30.805-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
14940,15,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
14941,15,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
14942,15,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
14943,15,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,2
14944,15,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,2
14945,15,10-16-10:39:31.677-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
14946,15,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
14947,15,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,3
14948,15,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
14949,15,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
14950,15,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,2
14951,15,10-16-10:39:32.556-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
14952,15,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,6
14953,15,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,4
14954,15,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
14955,15,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
14956,15,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
14957,15,10-16-10:39:33.494-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
14958,15,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
14959,15,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
14960,15,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
14961,15,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
14962,15,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
14963,15,10-16-10:39:34.494-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
14964,15,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
14965,15,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
14966,15,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
14967,15,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
14968,15,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,3
14969,15,10-16-10:39:35.262-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
14970,15,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
14971,15,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
14972,15,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,3
14973,15,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,1
14974,15,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,2
14975,15,10-16-10:39:36.162-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
14976,15,10-16-10:39:37.026-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,4
14977,15,10-16-10:39:37.026-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
14978,15,10-16-10:39:37.026-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,1
14979,15,10-16-10:39:37.026-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,2
14980,15,10-16-10:39:37.026-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,1
14981,15,10-16-10:39:37.026-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,1
14982,15,10-16-10:39:37.872-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,5
14983,15,10-16-10:39:37.872-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
14984,15,10-16-10:39:37.872-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
14985,15,10-16-10:39:37.872-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,2
14986,15,10-16-10:39:37.872-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,6
14987,15,10-16-10:39:37.872-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
14988,15,10-16-10:39:38.730-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,2
14989,15,10-16-10:39:38.730-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,2
14990,15,10-16-10:39:38.730-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
14991,15,10-16-10:39:38.730-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,5
14992,15,10-16-10:39:38.730-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,4
14993,15,10-16-10:39:38.730-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,2
14994,15,10-16-10:39:39.630-spore-adult.pickle,BBBBBB,0,-0.144,-0.0923,simple,1
14995,15,10-16-10:39:39.630-spore-adult.pickle,BBBBBB,1,-0.144,-0.0923,simple,1
14996,15,10-16-10:39:39.630-spore-adult.pickle,BBBBBB,2,-0.144,-0.0923,simple,2
14997,15,10-16-10:39:39.630-spore-adult.pickle,BBBBBB,3,-0.144,-0.0923,simple,2
14998,15,10-16-10:39:39.630-spore-adult.pickle,BBBBBB,4,-0.144,-0.0923,simple,3
14999,15,10-16-10:39:39.630-spore-adult.pickle,BBBBBB,5,-0.144,-0.0923,simple,3
15000,15,10-16-10:39:40.586-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,1
15001,15,10-16-10:39:40.586-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,4
15002,15,10-16-10:39:40.586-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,1
15003,15,10-16-10:39:40.586-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,1
15004,15,10-16-10:39:40.586-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15005,15,10-16-10:39:40.586-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15006,15,10-16-10:39:41.506-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,2
15007,15,10-16-10:39:41.506-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15008,15,10-16-10:39:41.506-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,1
15009,15,10-16-10:39:41.506-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,1
15010,15,10-16-10:39:41.506-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15011,15,10-16-10:39:41.506-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15012,15,10-16-10:39:42.431-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,1
15013,15,10-16-10:39:42.431-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15014,15,10-16-10:39:42.431-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,1
15015,15,10-16-10:39:42.431-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,2
15016,15,10-16-10:39:42.431-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15017,15,10-16-10:39:42.431-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15018,15,10-16-10:39:43.377-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,2
15019,15,10-16-10:39:43.377-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,2
15020,15,10-16-10:39:43.377-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,1
15021,15,10-16-10:39:43.377-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,1
15022,15,10-16-10:39:43.377-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,2
15023,15,10-16-10:39:43.377-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,2
15024,15,10-16-10:39:44.230-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,1
15025,15,10-16-10:39:44.230-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15026,15,10-16-10:39:44.230-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,4
15027,15,10-16-10:39:44.230-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,4
15028,15,10-16-10:39:44.230-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,2
15029,15,10-16-10:39:44.230-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15030,15,10-16-10:39:45.114-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,1
15031,15,10-16-10:39:45.114-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15032,15,10-16-10:39:45.114-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,3
15033,15,10-16-10:39:45.114-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,9
15034,15,10-16-10:39:45.114-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15035,15,10-16-10:39:45.114-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,2
15036,15,10-16-10:39:45.932-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,1
15037,15,10-16-10:39:45.932-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,2
15038,15,10-16-10:39:45.932-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,2
15039,15,10-16-10:39:45.932-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,1
15040,15,10-16-10:39:45.932-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15041,15,10-16-10:39:45.932-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15042,15,10-16-10:39:46.874-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,2
15043,15,10-16-10:39:46.874-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,2
15044,15,10-16-10:39:46.874-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,1
15045,15,10-16-10:39:46.874-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,1
15046,15,10-16-10:39:46.874-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15047,15,10-16-10:39:46.874-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,2
15048,15,10-16-10:39:47.700-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,1
15049,15,10-16-10:39:47.700-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15050,15,10-16-10:39:47.700-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,2
15051,15,10-16-10:39:47.700-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,1
15052,15,10-16-10:39:47.700-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15053,15,10-16-10:39:47.700-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,3
15054,15,10-16-10:39:48.649-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,1
15055,15,10-16-10:39:48.649-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15056,15,10-16-10:39:48.649-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,2
15057,15,10-16-10:39:48.649-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,3
15058,15,10-16-10:39:48.649-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15059,15,10-16-10:39:48.649-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,2
15060,15,10-16-10:39:49.564-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,1
15061,15,10-16-10:39:49.564-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15062,15,10-16-10:39:49.564-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,2
15063,15,10-16-10:39:49.564-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,2
15064,15,10-16-10:39:49.564-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15065,15,10-16-10:39:49.564-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15066,15,10-16-10:39:50.471-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,2
15067,15,10-16-10:39:50.471-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,2
15068,15,10-16-10:39:50.471-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,6
15069,15,10-16-10:39:50.471-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,5
15070,15,10-16-10:39:50.471-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15071,15,10-16-10:39:50.471-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15072,15,10-16-10:39:51.416-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,1
15073,15,10-16-10:39:51.416-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15074,15,10-16-10:39:51.416-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,1
15075,15,10-16-10:39:51.416-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,4
15076,15,10-16-10:39:51.416-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,3
15077,15,10-16-10:39:51.416-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,3
15078,15,10-16-10:39:52.319-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,1
15079,15,10-16-10:39:52.319-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15080,15,10-16-10:39:52.319-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,1
15081,15,10-16-10:39:52.319-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,1
15082,15,10-16-10:39:52.319-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,3
15083,15,10-16-10:39:52.319-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15084,15,10-16-10:39:53.121-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,2
15085,15,10-16-10:39:53.121-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,3
15086,15,10-16-10:39:53.121-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,1
15087,15,10-16-10:39:53.121-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,1
15088,15,10-16-10:39:53.121-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,2
15089,15,10-16-10:39:53.121-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,2
15090,15,10-16-10:39:53.971-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,2
15091,15,10-16-10:39:53.971-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15092,15,10-16-10:39:53.971-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,1
15093,15,10-16-10:39:53.971-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,1
15094,15,10-16-10:39:53.971-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15095,15,10-16-10:39:53.971-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15096,15,10-16-10:39:54.800-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,1
15097,15,10-16-10:39:54.800-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,3
15098,15,10-16-10:39:54.800-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,3
15099,15,10-16-10:39:54.800-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,1
15100,15,10-16-10:39:54.800-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15101,15,10-16-10:39:54.800-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15102,15,10-16-10:39:55.663-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,3
15103,15,10-16-10:39:55.663-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,2
15104,15,10-16-10:39:55.663-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,3
15105,15,10-16-10:39:55.663-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,2
15106,15,10-16-10:39:55.663-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,1
15107,15,10-16-10:39:55.663-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15108,15,10-16-10:39:56.542-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,10
15109,15,10-16-10:39:56.542-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15110,15,10-16-10:39:56.542-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,6
15111,15,10-16-10:39:56.542-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,3
15112,15,10-16-10:39:56.542-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,2
15113,15,10-16-10:39:56.542-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,1
15114,15,10-16-10:39:57.467-spore-adult.pickle,BBBBBD,0,-0.047,-0.0362,simple,5
15115,15,10-16-10:39:57.467-spore-adult.pickle,BBBBBD,1,-0.047,-0.0362,simple,1
15116,15,10-16-10:39:57.467-spore-adult.pickle,BBBBBD,2,-0.047,-0.0362,simple,1
15117,15,10-16-10:39:57.467-spore-adult.pickle,BBBBBD,3,-0.047,-0.0362,simple,3
15118,15,10-16-10:39:57.467-spore-adult.pickle,BBBBBD,4,-0.047,-0.0362,simple,4
15119,15,10-16-10:39:57.467-spore-adult.pickle,BBBBBD,5,-0.047,-0.0362,simple,4
15120,15,10-16-10:39:58.340-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15121,15,10-16-10:39:58.340-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,1
15122,15,10-16-10:39:58.340-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,4
15123,15,10-16-10:39:58.340-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,3
15124,15,10-16-10:39:58.340-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
15125,15,10-16-10:39:58.340-spore-adult.pickle,BBBDBB,5,0.0647,0.00616,simple,2
15126,15,10-16-10:39:59.269-spore-adult.pickle,BBBDBB,0,0.0647,0.00616,simple,1
15127,15,10-16-10:39:59.269-spore-adult.pickle,BBBDBB,1,0.0647,0.00616,simple,1
15128,15,10-16-10:39:59.269-spore-adult.pickle,BBBDBB,2,0.0647,0.00616,simple,1
15129,15,10-16-10:39:59.269-spore-adult.pickle,BBBDBB,3,0.0647,0.00616,simple,2
15130,15,10-16-10:39:59.269-spore-adult.pickle,BBBDBB,4,0.0647,0.00616,simple,1
