,j_i,file_id,stim_squence,stimulus_id,b_val,d_val,complexity_type,n
17533,18,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,31
17534,18,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,16
17535,18,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,17
17536,18,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,15
17537,18,10-06-16:53:24.052-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,13
17538,18,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,60
17539,18,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,17
17540,18,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,6
17541,18,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,8
17542,18,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,3
17543,18,10-06-16:53:31.311-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,9
17544,18,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,66
17545,18,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,21
17546,18,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,31
17547,18,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,85
17548,18,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,110
17549,18,10-06-16:53:41.184-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,32
17550,18,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,7
17551,18,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,1
17552,18,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,1
17553,18,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,1
17554,18,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,1
17555,18,10-06-16:53:49.130-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
17556,18,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,12
17557,18,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,4
17558,18,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,1
17559,18,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,1
17560,18,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,2
17561,18,10-06-16:53:55.779-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
17562,18,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,71
17563,18,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,21
17564,18,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,24
17565,18,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,14
17566,18,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,16
17567,18,10-06-16:54:02.304-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,11
17568,18,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,81
17569,18,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,22
17570,18,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,6
17571,18,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,38
17572,18,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,42
17573,18,10-06-16:54:12.107-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,42
17574,18,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,25
17575,18,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,5
17576,18,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,4
17577,18,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,1
17578,18,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,1
17579,18,10-06-16:54:19.484-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
17580,18,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,71
17581,18,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,43
17582,18,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,5
17583,18,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,35
17584,18,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,25
17585,18,10-06-16:54:27.870-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,16
17586,18,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,39
17587,18,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,19
17588,18,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,29
17589,18,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,2
17590,18,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,2
17591,18,10-06-16:54:35.034-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,2
17592,18,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,55
17593,18,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,10
17594,18,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,20
17595,18,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,71
17596,18,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,11
17597,18,10-06-16:54:41.611-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,27
17598,18,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,65
17599,18,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,17
17600,18,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,6
17601,18,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,4
17602,18,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,8
17603,18,10-06-16:54:48.054-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,4
17604,18,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,44
17605,18,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,6
17606,18,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,14
17607,18,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,6
17608,18,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,5
17609,18,10-06-16:54:54.349-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,2
17610,18,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,24
17611,18,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,1
17612,18,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,4
17613,18,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,1
17614,18,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,1
17615,18,10-06-16:55:02.596-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,1
17616,18,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,79
17617,18,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,14
17618,18,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,5
17619,18,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,9
17620,18,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,4
17621,18,10-06-16:55:09.274-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,12
17622,18,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,48
17623,18,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,11
17624,18,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,12
17625,18,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,4
17626,18,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,12
17627,18,10-06-16:55:16.829-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,4
17628,18,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,21
17629,18,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,2
17630,18,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,1
17631,18,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,1
17632,18,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,2
17633,18,10-06-16:55:23.995-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,2
17634,18,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,0,0.215,0.138,complex,24
17635,18,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,1,0.215,0.138,complex,2
17636,18,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,2,0.215,0.138,complex,9
17637,18,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,3,0.215,0.138,complex,5
17638,18,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,4,0.215,0.138,complex,1
17639,18,10-06-16:55:29.983-spore-adult.pickle,BBBDBB,5,0.215,0.138,complex,2
17640,18,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,48
17641,18,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,5
17642,18,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,21
17643,18,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,13
17644,18,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,10
17645,18,10-06-16:55:37.835-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,10
17646,18,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,31
17647,18,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,13
17648,18,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,6
17649,18,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,4
17650,18,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,9
17651,18,10-06-16:55:44.563-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,3
17652,18,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,48
17653,18,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,9
17654,18,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,7
17655,18,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,6
17656,18,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,33
17657,18,10-06-16:55:52.435-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,7
17658,18,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,63
17659,18,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,6
17660,18,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,10
17661,18,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,6
17662,18,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,5
17663,18,10-06-16:55:59.175-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,7
17664,18,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,44
17665,18,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,52
17666,18,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,13
17667,18,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,28
17668,18,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,16
17669,18,10-06-16:56:08.489-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,34
17670,18,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,5
17671,18,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,1
17672,18,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,1
17673,18,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,1
17674,18,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
17675,18,10-06-16:56:15.797-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,1
17676,18,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,11
17677,18,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,2
17678,18,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,1
17679,18,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,1
17680,18,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
17681,18,10-06-16:56:23.009-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,1
17682,18,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,57
17683,18,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,31
17684,18,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,18
17685,18,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,18
17686,18,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,6
17687,18,10-06-16:56:29.591-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,6
17688,18,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,69
17689,18,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,18
17690,18,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,5
17691,18,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,2
17692,18,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,3
17693,18,10-06-16:56:37.605-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,3
17694,18,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,21
17695,18,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,8
17696,18,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,8
17697,18,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,2
17698,18,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,2
17699,18,10-06-16:56:44.914-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,2
17700,18,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,134
17701,18,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,6
17702,18,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,4
17703,18,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,11
17704,18,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,8
17705,18,10-06-16:56:53.932-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,29
17706,18,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,47
17707,18,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,9
17708,18,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,18
17709,18,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,1
17710,18,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,7
17711,18,10-06-16:57:01.404-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,1
17712,18,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,85
17713,18,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,46
17714,18,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,56
17715,18,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,11
17716,18,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,4
17717,18,10-06-16:57:07.616-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,20
17718,18,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,75
17719,18,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,20
17720,18,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,4
17721,18,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,3
17722,18,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,3
17723,18,10-06-16:57:14.253-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,4
17724,18,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,49
17725,18,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,8
17726,18,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,5
17727,18,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,9
17728,18,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,8
17729,18,10-06-16:57:20.438-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,8
17730,18,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,22
17731,18,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,3
17732,18,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,1
17733,18,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,3
17734,18,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
17735,18,10-06-16:57:29.231-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,1
17736,18,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,78
17737,18,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,18
17738,18,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,5
17739,18,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,5
17740,18,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,7
17741,18,10-06-16:57:35.711-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,3
17742,18,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,46
17743,18,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,16
17744,18,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,6
17745,18,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,11
17746,18,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,10
17747,18,10-06-16:57:43.533-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,8
17748,18,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,18
17749,18,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,3
17750,18,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,1
17751,18,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,3
17752,18,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,3
17753,18,10-06-16:57:50.467-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,1
17754,18,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,0,0.215,0.223,complex,38
17755,18,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,1,0.215,0.223,complex,3
17756,18,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,2,0.215,0.223,complex,3
17757,18,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,3,0.215,0.223,complex,2
17758,18,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,4,0.215,0.223,complex,1
17759,18,10-06-16:57:56.035-spore-adult.pickle,BDBBBB,5,0.215,0.223,complex,2
17760,18,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,70
17761,18,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,12
17762,18,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,3
17763,18,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,7
17764,18,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,8
17765,18,10-06-16:58:04.404-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,2
17766,18,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,31
17767,18,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,2
17768,18,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,2
17769,18,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,4
17770,18,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,2
17771,18,10-06-16:58:11.623-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,2
17772,18,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,69
17773,18,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,11
17774,18,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,20
17775,18,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,5
17776,18,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,10
17777,18,10-06-16:58:19.694-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,12
17778,18,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,31
17779,18,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,32
17780,18,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,3
17781,18,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,9
17782,18,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,4
17783,18,10-06-16:58:27.333-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,7
17784,18,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,32
17785,18,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,75
17786,18,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,19
17787,18,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,4
17788,18,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,20
17789,18,10-06-16:58:36.047-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,41
17790,18,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,4
17791,18,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,1
17792,18,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,1
17793,18,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,1
17794,18,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,1
17795,18,10-06-16:58:43.723-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,1
17796,18,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,11
17797,18,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,1
17798,18,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,2
17799,18,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,2
17800,18,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,3
17801,18,10-06-16:58:50.707-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,1
17802,18,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,63
17803,18,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,7
17804,18,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,30
17805,18,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,15
17806,18,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,7
17807,18,10-06-16:58:57.323-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,3
17808,18,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,40
17809,18,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,35
17810,18,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,2,0.131,-0.106,simple,3
17811,18,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,3,0.131,-0.106,simple,3
17812,18,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,4,0.131,-0.106,simple,3
17813,18,10-06-16:59:04.996-spore-adult.pickle,BBBBBB,5,0.131,-0.106,simple,2
17814,18,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,0,0.131,-0.106,simple,25
17815,18,10-06-16:59:12.273-spore-adult.pickle,BBBBBB,1,0.131,-0.106,simple,3
